id,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi
29880,166272,18752,FALSE,FALSE,camelyon16_test_049
29881,73472,40128,TRUE,TRUE,camelyon16_test_084
29882,68992,40704,TRUE,TRUE,camelyon16_test_079
29883,42048,86848,TRUE,TRUE,camelyon16_test_113
29884,84736,77120,TRUE,TRUE,camelyon16_test_033
29885,60288,93888,TRUE,TRUE,camelyon16_test_110
29886,163968,18496,FALSE,FALSE,camelyon16_test_032
29887,101376,83648,FALSE,FALSE,camelyon16_test_074
29888,152768,52032,TRUE,TRUE,camelyon16_test_064
29889,152960,52288,TRUE,TRUE,camelyon16_test_064
29890,53248,67520,TRUE,TRUE,camelyon16_test_048
29891,149504,38848,TRUE,TRUE,camelyon16_test_108
29892,126720,59584,TRUE,TRUE,camelyon16_test_027
29893,13440,21568,TRUE,TRUE,camelyon16_test_001
29894,107456,34816,FALSE,FALSE,camelyon16_test_124
29895,91776,24448,TRUE,TRUE,camelyon16_test_029
29896,65984,40000,TRUE,TRUE,camelyon16_test_079
29897,70848,28992,TRUE,TRUE,camelyon16_test_048
29898,23808,43072,TRUE,TRUE,camelyon16_test_065
29899,94336,27392,FALSE,FALSE,camelyon16_test_112
29900,125120,68032,TRUE,TRUE,camelyon16_test_038
29901,153664,52224,TRUE,TRUE,camelyon16_test_064
29902,69824,66560,TRUE,TRUE,camelyon16_test_004
29903,59648,67520,TRUE,TRUE,camelyon16_test_090
29904,35392,57728,TRUE,TRUE,camelyon16_test_116
29905,69696,66560,TRUE,TRUE,camelyon16_test_004
29906,34176,41728,FALSE,FALSE,camelyon16_test_086
29907,69056,63360,TRUE,TRUE,camelyon16_test_090
29908,69952,66688,TRUE,TRUE,camelyon16_test_004
29909,22656,100288,TRUE,TRUE,camelyon16_test_071
29910,48000,26944,FALSE,FALSE,camelyon16_test_089
29911,35136,142144,TRUE,TRUE,camelyon16_test_066
29912,61760,92608,TRUE,TRUE,camelyon16_test_110
29913,35584,98304,TRUE,TRUE,camelyon16_test_113
29914,125504,49792,FALSE,FALSE,camelyon16_test_075
29915,74496,41728,TRUE,TRUE,camelyon16_test_084
29916,19392,54976,TRUE,TRUE,camelyon16_test_046
29917,73600,35776,TRUE,TRUE,camelyon16_test_099
29918,35200,141952,TRUE,TRUE,camelyon16_test_066
29919,155904,49152,TRUE,TRUE,camelyon16_test_013
29920,71424,51968,TRUE,TRUE,camelyon16_test_040
29921,33216,58688,TRUE,TRUE,camelyon16_test_066
29922,124800,45248,TRUE,TRUE,camelyon16_test_038
29923,68416,22144,FALSE,FALSE,camelyon16_test_019
29924,127424,60800,FALSE,FALSE,camelyon16_test_107
29925,73024,94528,TRUE,TRUE,camelyon16_test_102
29926,157312,48640,TRUE,TRUE,camelyon16_test_013
29927,14912,36736,FALSE,FALSE,camelyon16_test_110
29928,81920,23360,TRUE,TRUE,camelyon16_test_090
29929,31616,27904,TRUE,TRUE,camelyon16_test_026
29930,40768,35264,TRUE,TRUE,camelyon16_test_094
29931,24832,43200,TRUE,TRUE,camelyon16_test_065
29932,47424,42688,TRUE,TRUE,camelyon16_test_105
29933,24256,24256,TRUE,TRUE,camelyon16_test_026
29934,35520,98560,TRUE,TRUE,camelyon16_test_113
29935,61952,92800,TRUE,TRUE,camelyon16_test_110
29936,137856,75904,TRUE,TRUE,camelyon16_test_075
29937,73856,35840,TRUE,TRUE,camelyon16_test_099
29938,136128,60160,TRUE,TRUE,camelyon16_test_030
29939,62144,93184,TRUE,TRUE,camelyon16_test_110
29940,43968,28928,TRUE,TRUE,camelyon16_test_008
29941,90048,22912,FALSE,FALSE,camelyon16_test_126
29942,48896,102208,TRUE,TRUE,camelyon16_test_105
29943,25216,15488,TRUE,TRUE,camelyon16_test_071
29944,17344,49408,FALSE,FALSE,camelyon16_test_101
29945,138240,41344,FALSE,FALSE,camelyon16_test_045
29946,131328,36288,FALSE,FALSE,camelyon16_test_050
29947,42880,29120,TRUE,TRUE,camelyon16_test_008
29948,74112,35648,TRUE,TRUE,camelyon16_test_099
29949,150336,60672,TRUE,TRUE,camelyon16_test_104
29950,179200,65792,TRUE,TRUE,camelyon16_test_011
29951,67904,66368,TRUE,TRUE,camelyon16_test_040
29952,42880,29312,TRUE,TRUE,camelyon16_test_048
29953,128064,54080,TRUE,TRUE,camelyon16_test_117
29954,95232,16512,TRUE,TRUE,camelyon16_test_010
29955,68736,139904,TRUE,TRUE,camelyon16_test_073
29956,43520,27904,TRUE,TRUE,camelyon16_test_008
29957,77568,37376,TRUE,TRUE,camelyon16_test_084
29958,94656,50368,TRUE,TRUE,camelyon16_test_082
29959,94912,50176,TRUE,TRUE,camelyon16_test_082
29960,128256,53568,TRUE,TRUE,camelyon16_test_117
29961,68032,47744,TRUE,TRUE,camelyon16_test_079
29962,168320,51840,TRUE,TRUE,camelyon16_test_082
29963,50048,49280,TRUE,TRUE,camelyon16_test_113
29964,149696,38912,TRUE,TRUE,camelyon16_test_108
29965,148480,70144,TRUE,TRUE,camelyon16_test_052
29966,170944,47488,TRUE,TRUE,camelyon16_test_082
29967,103616,73088,TRUE,TRUE,camelyon16_test_002
29968,62144,93312,TRUE,TRUE,camelyon16_test_110
29969,91712,38016,TRUE,TRUE,camelyon16_test_090
29970,148160,45888,FALSE,FALSE,camelyon16_test_081
29971,69696,66624,TRUE,TRUE,camelyon16_test_004
29972,118592,56448,TRUE,TRUE,camelyon16_test_011
29973,70592,44800,TRUE,TRUE,camelyon16_test_073
29974,25408,43392,TRUE,TRUE,camelyon16_test_065
29975,50112,53312,TRUE,TRUE,camelyon16_test_113
29976,101632,74432,TRUE,TRUE,camelyon16_test_002
29977,22528,52096,TRUE,TRUE,camelyon16_test_116
29978,25920,104640,TRUE,TRUE,camelyon16_test_071
29979,25152,108736,TRUE,TRUE,camelyon16_test_071
29980,25408,42688,TRUE,TRUE,camelyon16_test_065
29981,165568,33216,TRUE,TRUE,camelyon16_test_002
29982,95296,44480,TRUE,TRUE,camelyon16_test_082
29983,73280,35392,TRUE,TRUE,camelyon16_test_099
29984,20992,23552,TRUE,TRUE,camelyon16_test_026
29985,83072,78848,TRUE,TRUE,camelyon16_test_092
29986,13184,16064,TRUE,TRUE,camelyon16_test_001
29987,20096,105088,TRUE,TRUE,camelyon16_test_071
29988,73280,40896,TRUE,TRUE,camelyon16_test_084
29989,11840,52928,TRUE,TRUE,camelyon16_test_122
29990,132928,45760,TRUE,TRUE,camelyon16_test_121
29991,43200,28416,TRUE,TRUE,camelyon16_test_008
29992,26816,40192,TRUE,TRUE,camelyon16_test_065
29993,69568,46592,TRUE,TRUE,camelyon16_test_079
29994,55552,64832,TRUE,TRUE,camelyon16_test_048
29995,73216,34944,TRUE,TRUE,camelyon16_test_099
29996,73152,93568,TRUE,TRUE,camelyon16_test_102
29997,64064,70720,TRUE,TRUE,camelyon16_test_069
29998,72576,42688,TRUE,TRUE,camelyon16_test_079
29999,86656,35008,TRUE,TRUE,camelyon16_test_102
30000,157568,48256,TRUE,TRUE,camelyon16_test_013
30001,43328,29568,TRUE,TRUE,camelyon16_test_008
30002,158720,16960,TRUE,TRUE,camelyon16_test_097
30003,92608,24576,TRUE,TRUE,camelyon16_test_029
30004,21056,17472,TRUE,TRUE,camelyon16_test_071
30005,72576,72384,TRUE,TRUE,camelyon16_test_004
30006,83520,69568,TRUE,TRUE,camelyon16_test_090
30007,31232,36608,TRUE,TRUE,camelyon16_test_026
30008,24256,18176,TRUE,TRUE,camelyon16_test_071
30009,153728,52224,TRUE,TRUE,camelyon16_test_064
30010,68864,46848,TRUE,TRUE,camelyon16_test_079
30011,89152,71552,TRUE,TRUE,camelyon16_test_029
30012,150144,39488,TRUE,TRUE,camelyon16_test_108
30013,73920,95744,TRUE,TRUE,camelyon16_test_102
30014,73664,94336,TRUE,TRUE,camelyon16_test_102
30015,22208,54464,TRUE,TRUE,camelyon16_test_046
30016,53824,38272,TRUE,TRUE,camelyon16_test_094
30017,68800,66176,TRUE,TRUE,camelyon16_test_004
30018,20544,17152,FALSE,FALSE,camelyon16_test_044
30019,24896,42944,TRUE,TRUE,camelyon16_test_065
30020,49536,62464,TRUE,TRUE,camelyon16_test_048
30021,26112,41024,TRUE,TRUE,camelyon16_test_065
30022,157120,48704,TRUE,TRUE,camelyon16_test_013
30023,169856,60928,TRUE,TRUE,camelyon16_test_021
30024,30720,92800,TRUE,TRUE,camelyon16_test_113
30025,33536,57920,TRUE,TRUE,camelyon16_test_066
30026,128192,54144,TRUE,TRUE,camelyon16_test_117
30027,17984,22336,TRUE,TRUE,camelyon16_test_001
30028,50048,78784,TRUE,TRUE,camelyon16_test_113
30029,28224,19904,TRUE,TRUE,camelyon16_test_026
30030,25024,43456,TRUE,TRUE,camelyon16_test_065
30031,74944,39936,TRUE,TRUE,camelyon16_test_084
30032,117504,69120,TRUE,TRUE,camelyon16_test_049
30033,72704,39872,TRUE,TRUE,camelyon16_test_084
30034,73472,95680,TRUE,TRUE,camelyon16_test_102
30035,58496,170432,TRUE,TRUE,camelyon16_test_069
30036,22528,51712,TRUE,TRUE,camelyon16_test_116
30037,77888,38272,TRUE,TRUE,camelyon16_test_084
30038,107584,60928,FALSE,FALSE,camelyon16_test_053
30039,108672,61184,TRUE,TRUE,camelyon16_test_021
30040,43712,36416,TRUE,TRUE,camelyon16_test_094
30041,153856,52096,TRUE,TRUE,camelyon16_test_064
30042,84096,77440,TRUE,TRUE,camelyon16_test_033
30043,75328,9664,TRUE,TRUE,camelyon16_test_073
30044,178880,66112,TRUE,TRUE,camelyon16_test_011
30045,26304,15488,TRUE,TRUE,camelyon16_test_026
30046,42816,29120,TRUE,TRUE,camelyon16_test_008
30047,40320,14144,TRUE,TRUE,camelyon16_test_016
30048,68288,58304,TRUE,TRUE,camelyon16_test_073
30049,128448,53632,TRUE,TRUE,camelyon16_test_117
30050,81088,52416,TRUE,TRUE,camelyon16_test_079
30051,167424,43520,TRUE,TRUE,camelyon16_test_068
30052,85184,76096,TRUE,TRUE,camelyon16_test_092
30053,74048,40768,TRUE,TRUE,camelyon16_test_084
30054,142400,78592,TRUE,TRUE,camelyon16_test_021
30055,179136,65920,TRUE,TRUE,camelyon16_test_011
30056,91968,47808,TRUE,TRUE,camelyon16_test_049
30057,150016,38336,TRUE,TRUE,camelyon16_test_108
30058,24768,43072,TRUE,TRUE,camelyon16_test_065
30059,179072,65472,TRUE,TRUE,camelyon16_test_011
30060,43264,38720,TRUE,TRUE,camelyon16_test_094
30061,72448,40960,TRUE,TRUE,camelyon16_test_084
30062,95296,16512,TRUE,TRUE,camelyon16_test_010
30063,6848,71744,TRUE,TRUE,camelyon16_test_048
30064,148480,70080,TRUE,TRUE,camelyon16_test_052
30065,157504,48512,TRUE,TRUE,camelyon16_test_013
30066,84864,75200,TRUE,TRUE,camelyon16_test_092
30067,166272,31040,TRUE,TRUE,camelyon16_test_002
30068,67456,58112,TRUE,TRUE,camelyon16_test_040
30069,92864,49792,TRUE,TRUE,camelyon16_test_082
30070,83008,75456,TRUE,TRUE,camelyon16_test_092
30071,128000,53696,TRUE,TRUE,camelyon16_test_117
30072,25600,43840,TRUE,TRUE,camelyon16_test_065
30073,70592,67392,TRUE,TRUE,camelyon16_test_004
30074,15680,27840,TRUE,TRUE,camelyon16_test_001
30075,72320,41280,TRUE,TRUE,camelyon16_test_084
30076,33536,58112,TRUE,TRUE,camelyon16_test_066
30077,19776,24448,TRUE,TRUE,camelyon16_test_026
30078,117056,72832,TRUE,TRUE,camelyon16_test_051
30079,73088,12672,TRUE,TRUE,camelyon16_test_073
30080,76544,41408,TRUE,TRUE,camelyon16_test_105
30081,155584,49152,TRUE,TRUE,camelyon16_test_013
30082,114560,62144,TRUE,TRUE,camelyon16_test_051
30083,33856,58752,TRUE,TRUE,camelyon16_test_066
30084,33728,57408,TRUE,TRUE,camelyon16_test_066
30085,60544,94016,TRUE,TRUE,camelyon16_test_110
30086,83840,180416,TRUE,TRUE,camelyon16_test_033
30087,134656,59136,TRUE,TRUE,camelyon16_test_030
30088,73664,35712,TRUE,TRUE,camelyon16_test_099
30089,69824,41344,TRUE,TRUE,camelyon16_test_079
30090,34368,20736,TRUE,TRUE,camelyon16_test_026
30091,124416,45248,TRUE,TRUE,camelyon16_test_038
30092,73664,35776,TRUE,TRUE,camelyon16_test_099
30093,76992,42112,TRUE,TRUE,camelyon16_test_016
30094,70400,66944,TRUE,TRUE,camelyon16_test_004
30095,168384,58624,FALSE,FALSE,camelyon16_test_103
30096,131648,62336,TRUE,TRUE,camelyon16_test_027
30097,25344,43648,TRUE,TRUE,camelyon16_test_065
30098,32832,58560,TRUE,TRUE,camelyon16_test_066
30099,70336,56960,TRUE,TRUE,camelyon16_test_073
30100,35264,141632,TRUE,TRUE,camelyon16_test_066
30101,25472,43200,TRUE,TRUE,camelyon16_test_065
30102,70848,37632,TRUE,TRUE,camelyon16_test_113
30103,8512,39616,TRUE,TRUE,camelyon16_test_122
30104,178816,66240,TRUE,TRUE,camelyon16_test_011
30105,94016,71680,FALSE,FALSE,camelyon16_test_041
30106,51520,46784,TRUE,TRUE,camelyon16_test_105
30107,57600,170176,TRUE,TRUE,camelyon16_test_069
30108,95168,16448,TRUE,TRUE,camelyon16_test_010
30109,62784,69696,TRUE,TRUE,camelyon16_test_069
30110,63872,68736,TRUE,TRUE,camelyon16_test_069
30111,74048,58240,TRUE,TRUE,camelyon16_test_099
30112,25280,43904,TRUE,TRUE,camelyon16_test_065
30113,71424,46592,TRUE,TRUE,camelyon16_test_016
30114,179136,65472,TRUE,TRUE,camelyon16_test_011
30115,155712,59840,TRUE,TRUE,camelyon16_test_104
30116,68736,88320,TRUE,TRUE,camelyon16_test_102
30117,60160,68608,TRUE,TRUE,camelyon16_test_105
30118,164928,33856,TRUE,TRUE,camelyon16_test_002
30119,128192,54144,TRUE,TRUE,camelyon16_test_117
30120,19008,102272,TRUE,TRUE,camelyon16_test_071
30121,33408,57920,TRUE,TRUE,camelyon16_test_066
30122,9536,38272,TRUE,TRUE,camelyon16_test_122
30123,99008,38976,TRUE,TRUE,camelyon16_test_082
30124,88384,34624,TRUE,TRUE,camelyon16_test_102
30125,155712,49152,TRUE,TRUE,camelyon16_test_013
30126,79936,55936,TRUE,TRUE,camelyon16_test_079
30127,73088,34880,TRUE,TRUE,camelyon16_test_099
30128,115008,72768,TRUE,TRUE,camelyon16_test_051
30129,155520,49088,TRUE,TRUE,camelyon16_test_013
30130,29760,20352,TRUE,TRUE,camelyon16_test_026
30131,78848,58624,TRUE,TRUE,camelyon16_test_040
30132,97600,38528,TRUE,TRUE,camelyon16_test_082
30133,35968,99264,TRUE,TRUE,camelyon16_test_105
30134,8320,39936,TRUE,TRUE,camelyon16_test_122
30135,8704,50816,TRUE,TRUE,camelyon16_test_048
30136,17088,37312,FALSE,FALSE,camelyon16_test_116
30137,165504,47104,TRUE,TRUE,camelyon16_test_068
30138,22272,52160,TRUE,TRUE,camelyon16_test_116
30139,97408,41536,TRUE,TRUE,camelyon16_test_082
30140,31936,94656,TRUE,TRUE,camelyon16_test_113
30141,22528,54656,TRUE,TRUE,camelyon16_test_046
30142,39808,14528,TRUE,TRUE,camelyon16_test_069
30143,165696,31488,TRUE,TRUE,camelyon16_test_002
30144,144704,73984,TRUE,TRUE,camelyon16_test_074
30145,128192,54208,TRUE,TRUE,camelyon16_test_117
30146,70528,25600,TRUE,TRUE,camelyon16_test_073
30147,46464,25984,TRUE,TRUE,camelyon16_test_008
30148,42688,28416,TRUE,TRUE,camelyon16_test_008
30149,43264,27840,TRUE,TRUE,camelyon16_test_008
30150,50624,72768,FALSE,FALSE,camelyon16_test_124
30151,42752,28096,TRUE,TRUE,camelyon16_test_008
30152,76288,35840,TRUE,TRUE,camelyon16_test_084
30153,44480,28544,TRUE,TRUE,camelyon16_test_008
30154,147840,70080,TRUE,TRUE,camelyon16_test_052
30155,43712,29248,TRUE,TRUE,camelyon16_test_008
30156,139072,18752,TRUE,TRUE,camelyon16_test_061
30157,110080,75200,TRUE,TRUE,camelyon16_test_051
30158,19072,54784,TRUE,TRUE,camelyon16_test_046
30159,84864,75456,TRUE,TRUE,camelyon16_test_092
30160,28800,23424,TRUE,TRUE,camelyon16_test_026
30161,78336,38784,TRUE,TRUE,camelyon16_test_084
30162,85568,66752,TRUE,TRUE,camelyon16_test_049
30163,132544,59072,TRUE,TRUE,camelyon16_test_027
30164,5824,40064,TRUE,TRUE,camelyon16_test_122
30165,129600,69504,TRUE,TRUE,camelyon16_test_038
30166,74176,63680,FALSE,FALSE,camelyon16_test_019
30167,96448,51264,TRUE,TRUE,camelyon16_test_082
30168,83200,75712,TRUE,TRUE,camelyon16_test_092
30169,63488,39040,TRUE,TRUE,camelyon16_test_001
30170,144384,22720,TRUE,TRUE,camelyon16_test_090
30171,62208,43392,TRUE,TRUE,camelyon16_test_113
30172,83328,75776,TRUE,TRUE,camelyon16_test_092
30173,73472,59840,FALSE,FALSE,camelyon16_test_106
30174,149952,36608,TRUE,TRUE,camelyon16_test_108
30175,164736,68864,FALSE,FALSE,camelyon16_test_090
30176,21824,102784,TRUE,TRUE,camelyon16_test_071
30177,43968,28416,TRUE,TRUE,camelyon16_test_008
30178,150336,37376,TRUE,TRUE,camelyon16_test_108
30179,43456,29440,TRUE,TRUE,camelyon16_test_008
30180,30400,93184,TRUE,TRUE,camelyon16_test_113
30181,73408,94848,TRUE,TRUE,camelyon16_test_102
30182,37632,54976,TRUE,TRUE,camelyon16_test_008
30183,129216,71616,TRUE,TRUE,camelyon16_test_038
30184,153664,52544,TRUE,TRUE,camelyon16_test_064
30185,25856,19648,TRUE,TRUE,camelyon16_test_071
30186,94784,49152,TRUE,TRUE,camelyon16_test_082
30187,64640,38592,TRUE,TRUE,camelyon16_test_001
30188,153024,52224,TRUE,TRUE,camelyon16_test_064
30189,83840,180480,TRUE,TRUE,camelyon16_test_033
30190,34816,142400,TRUE,TRUE,camelyon16_test_066
30191,31936,118720,FALSE,FALSE,camelyon16_test_120
30192,22656,52032,TRUE,TRUE,camelyon16_test_116
30193,26176,38592,TRUE,TRUE,camelyon16_test_065
30194,27712,20864,FALSE,FALSE,camelyon16_test_095
30195,7936,50304,TRUE,TRUE,camelyon16_test_048
30196,134784,53632,FALSE,FALSE,camelyon16_test_111
30197,45888,23104,TRUE,TRUE,camelyon16_test_016
30198,122816,33344,FALSE,FALSE,camelyon16_test_091
30199,155968,50368,FALSE,FALSE,camelyon16_test_082
30200,12416,53184,TRUE,TRUE,camelyon16_test_122
30201,154240,59392,FALSE,FALSE,camelyon16_test_082
30202,97088,74240,FALSE,FALSE,camelyon16_test_072
30203,86400,53440,FALSE,FALSE,camelyon16_test_105
30204,40320,122944,FALSE,FALSE,camelyon16_test_120
30205,122688,79232,FALSE,FALSE,camelyon16_test_002
30206,89664,64128,TRUE,TRUE,camelyon16_test_049
30207,29056,32960,TRUE,TRUE,camelyon16_test_026
30208,73216,35456,TRUE,TRUE,camelyon16_test_099
30209,70208,48448,TRUE,TRUE,camelyon16_test_079
30210,123328,69184,FALSE,FALSE,camelyon16_test_023
30211,158656,16832,TRUE,TRUE,camelyon16_test_097
30212,82880,75840,TRUE,TRUE,camelyon16_test_092
30213,33280,82432,FALSE,FALSE,camelyon16_test_014
30214,104576,27520,FALSE,FALSE,camelyon16_test_038
30215,98496,20288,FALSE,FALSE,camelyon16_test_049
30216,166208,33792,TRUE,TRUE,camelyon16_test_002
30217,107392,20800,FALSE,FALSE,camelyon16_test_091
30218,33728,100672,TRUE,TRUE,camelyon16_test_105
30219,93824,48000,FALSE,FALSE,camelyon16_test_115
30220,5568,36928,FALSE,FALSE,camelyon16_test_012
30221,75200,118016,TRUE,TRUE,camelyon16_test_073
30222,160064,34368,FALSE,FALSE,camelyon16_test_068
30223,60288,91008,TRUE,TRUE,camelyon16_test_105
30224,139200,25152,FALSE,FALSE,camelyon16_test_051
30225,84480,180416,TRUE,TRUE,camelyon16_test_033
30226,108352,72448,TRUE,TRUE,camelyon16_test_051
30227,157248,53120,FALSE,FALSE,camelyon16_test_106
30228,69504,66496,TRUE,TRUE,camelyon16_test_004
30229,47232,39296,TRUE,TRUE,camelyon16_test_094
30230,133952,42048,FALSE,FALSE,camelyon16_test_056
30231,89216,37760,FALSE,FALSE,camelyon16_test_068
30232,133376,61312,TRUE,TRUE,camelyon16_test_030
30233,83904,180736,TRUE,TRUE,camelyon16_test_033
30234,73280,35456,TRUE,TRUE,camelyon16_test_099
30235,116544,27968,FALSE,FALSE,camelyon16_test_085
30236,68672,98176,FALSE,FALSE,camelyon16_test_098
30237,67136,64768,FALSE,FALSE,camelyon16_test_100
30238,92992,40320,FALSE,FALSE,camelyon16_test_104
30239,156288,40320,FALSE,FALSE,camelyon16_test_007
30240,100992,88256,FALSE,FALSE,camelyon16_test_126
30241,145792,66240,FALSE,FALSE,camelyon16_test_057
30242,149120,46592,FALSE,FALSE,camelyon16_test_064
30243,31296,6976,FALSE,FALSE,camelyon16_test_046
30244,55040,31872,FALSE,FALSE,camelyon16_test_019
30245,49024,85056,FALSE,FALSE,camelyon16_test_098
30246,89088,81408,FALSE,FALSE,camelyon16_test_088
30247,100224,38464,FALSE,FALSE,camelyon16_test_090
30248,92224,19200,FALSE,FALSE,camelyon16_test_123
30249,136128,22784,FALSE,FALSE,camelyon16_test_023
30250,116416,20032,FALSE,FALSE,camelyon16_test_085
30251,113472,20672,FALSE,FALSE,camelyon16_test_003
30252,135552,61952,FALSE,FALSE,camelyon16_test_107
30253,61696,48896,FALSE,FALSE,camelyon16_test_019
30254,149312,16320,FALSE,FALSE,camelyon16_test_006
30255,135232,59712,FALSE,FALSE,camelyon16_test_003
30256,162624,71616,FALSE,FALSE,camelyon16_test_053
30257,73344,54784,FALSE,FALSE,camelyon16_test_092
30258,150080,57024,FALSE,FALSE,camelyon16_test_067
30259,54592,79744,FALSE,FALSE,camelyon16_test_004
30260,148416,33024,FALSE,FALSE,camelyon16_test_030
30261,110528,39808,FALSE,FALSE,camelyon16_test_124
30262,57088,26624,FALSE,FALSE,camelyon16_test_031
30263,163008,17216,FALSE,FALSE,camelyon16_test_067
30264,82816,25792,FALSE,FALSE,camelyon16_test_046
30265,77120,45632,FALSE,FALSE,camelyon16_test_129
30266,96896,86848,FALSE,FALSE,camelyon16_test_081
30267,35520,98112,FALSE,FALSE,camelyon16_test_042
30268,110464,72320,FALSE,FALSE,camelyon16_test_088
30269,133632,23040,FALSE,FALSE,camelyon16_test_130
30270,16960,75392,FALSE,FALSE,camelyon16_test_031
30271,17536,52736,FALSE,FALSE,camelyon16_test_041
30272,110272,30912,FALSE,FALSE,camelyon16_test_043
30273,17664,73216,FALSE,FALSE,camelyon16_test_018
30274,93248,50880,FALSE,FALSE,camelyon16_test_026
30275,14592,40896,FALSE,FALSE,camelyon16_test_099
30276,56640,27520,FALSE,FALSE,camelyon16_test_058
30277,140032,47232,FALSE,FALSE,camelyon16_test_050
30278,52480,66112,FALSE,FALSE,camelyon16_test_124
30279,93760,62656,FALSE,FALSE,camelyon16_test_039
30280,10112,59904,FALSE,FALSE,camelyon16_test_001
30281,42048,13248,FALSE,FALSE,camelyon16_test_046
30282,168640,64960,FALSE,FALSE,camelyon16_test_030
30283,144000,70016,FALSE,FALSE,camelyon16_test_006
30284,73856,129280,FALSE,FALSE,camelyon16_test_071
30285,161408,81280,FALSE,FALSE,camelyon16_test_082
30286,131264,70848,FALSE,FALSE,camelyon16_test_088
30287,113792,54080,FALSE,FALSE,camelyon16_test_121
30288,101888,27904,FALSE,FALSE,camelyon16_test_029
30289,138368,49920,FALSE,FALSE,camelyon16_test_096
30290,29888,118592,FALSE,FALSE,camelyon16_test_105
30291,96320,54336,FALSE,FALSE,camelyon16_test_083
30292,114240,68352,FALSE,FALSE,camelyon16_test_115
30293,137792,56960,FALSE,FALSE,camelyon16_test_096
30294,168064,61568,FALSE,FALSE,camelyon16_test_056
30295,164864,39424,FALSE,FALSE,camelyon16_test_025
30296,163520,44736,TRUE,FALSE,camelyon16_test_021
30297,99264,69632,FALSE,FALSE,camelyon16_test_129
30298,187584,32768,FALSE,FALSE,camelyon16_test_087
30299,122176,62784,FALSE,FALSE,camelyon16_test_013
30300,40832,91392,FALSE,FALSE,camelyon16_test_109
30301,81664,16064,FALSE,FALSE,camelyon16_test_068
30302,55488,19520,FALSE,FALSE,camelyon16_test_033
30303,83904,17344,FALSE,FALSE,camelyon16_test_119
30304,45824,152256,FALSE,FALSE,camelyon16_test_019
30305,74240,37248,FALSE,FALSE,camelyon16_test_125
30306,115712,29888,FALSE,FALSE,camelyon16_test_091
30307,170944,54016,FALSE,FALSE,camelyon16_test_011
30308,150784,50816,FALSE,FALSE,camelyon16_test_064
30309,128064,48064,FALSE,FALSE,camelyon16_test_107
30310,160256,22336,FALSE,FALSE,camelyon16_test_097
