id,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi
27364,74688,32512,0,0,camelyon16_train_normal_142
27365,108608,51968,0,0,camelyon16_train_tumor_037
27366,46208,46272,0,0,camelyon16_train_tumor_080
27367,100544,59584,0,0,camelyon16_train_tumor_012
27368,32704,71680,0,0,camelyon16_train_normal_132
27369,177600,13440,0,0,camelyon16_train_normal_095
27370,37824,75712,0,0,camelyon16_train_normal_143
27371,112064,87296,0,0,camelyon16_train_tumor_037
27372,11392,38464,0,0,camelyon16_train_normal_109
27373,112256,76160,0,0,camelyon16_train_tumor_037
27374,117568,74176,0,0,camelyon16_train_normal_019
27375,90304,39936,0,0,camelyon16_train_normal_020
27376,47680,104704,0,0,camelyon16_train_normal_148
27377,106432,60672,0,0,camelyon16_train_normal_057
27378,68160,27712,0,0,camelyon16_train_tumor_001
27379,125824,20288,0,0,camelyon16_train_normal_032
27380,177792,68480,0,0,camelyon16_train_normal_025
27381,102144,82240,0,0,camelyon16_train_tumor_013
27382,138496,69888,0,0,camelyon16_train_normal_099
27383,121152,37376,0,0,camelyon16_train_tumor_043
27384,99584,50304,0,0,camelyon16_train_tumor_043
27385,159360,64000,0,0,camelyon16_train_tumor_019
27386,95872,42432,0,0,camelyon16_train_tumor_065
27387,51264,37376,0,0,camelyon16_train_tumor_080
27388,79808,35072,0,0,camelyon16_train_normal_020
27389,144448,66624,0,0,camelyon16_train_normal_010
27390,41728,80128,0,0,camelyon16_train_normal_102
27391,93056,114496,0,0,camelyon16_train_normal_142
27392,163520,62336,0,0,camelyon16_train_tumor_031
27393,87808,13120,0,0,camelyon16_train_normal_142
27394,159936,72384,0,0,camelyon16_train_tumor_019
27395,7936,50240,0,0,camelyon16_train_normal_143
27396,36672,60864,0,0,camelyon16_train_normal_102
27397,81152,35968,0,0,camelyon16_train_normal_020
27398,125056,33664,0,0,camelyon16_train_normal_057
27399,174400,80960,0,0,camelyon16_train_normal_030
27400,12096,165632,0,0,camelyon16_train_normal_129
27401,76672,47232,1,1,camelyon16_train_tumor_012
27402,102528,44160,1,1,camelyon16_train_tumor_065
27403,97984,45632,0,0,camelyon16_train_normal_085
27404,68672,81600,0,0,camelyon16_train_tumor_071
27405,32704,60288,0,0,camelyon16_train_tumor_081
27406,105856,38016,0,0,camelyon16_train_tumor_069
27407,53248,47680,0,0,camelyon16_train_normal_152
27408,31552,29056,0,0,camelyon16_train_normal_101
27409,151232,50112,0,0,camelyon16_train_tumor_005
27410,20928,46336,1,1,camelyon16_train_tumor_097
27411,139648,48832,0,0,camelyon16_train_normal_010
27412,83456,49536,0,0,camelyon16_train_normal_085
27413,95104,11648,0,0,camelyon16_train_normal_031
27414,96384,69248,0,0,camelyon16_train_normal_085
27415,49280,54080,0,0,camelyon16_train_tumor_082
27416,42624,105728,0,0,camelyon16_train_tumor_097
27417,130752,93376,0,0,camelyon16_train_normal_010
27418,70720,89024,0,0,camelyon16_train_normal_132
27419,191680,23360,0,0,camelyon16_train_normal_095
27420,126784,35008,0,0,camelyon16_train_normal_017
27421,130176,70656,0,0,camelyon16_train_normal_032
27422,41472,41536,1,1,camelyon16_train_tumor_081
27423,185536,73728,0,0,camelyon16_train_normal_095
27424,85696,96832,1,1,camelyon16_train_tumor_079
27425,81792,64576,0,0,camelyon16_train_normal_052
27426,153536,54208,0,0,camelyon16_train_normal_067
27427,160640,62144,0,0,camelyon16_train_tumor_031
27428,148800,14080,1,1,camelyon16_train_tumor_057
27429,44864,36672,0,0,camelyon16_train_normal_102
27430,127552,46080,0,0,camelyon16_train_tumor_057
27431,121344,18624,0,0,camelyon16_train_tumor_037
27432,59776,92224,0,0,camelyon16_train_normal_132
27433,31104,15744,0,0,camelyon16_train_normal_129
27434,29696,102784,0,0,camelyon16_train_normal_152
27435,108864,71168,0,0,camelyon16_train_tumor_069
27436,115968,59072,1,1,camelyon16_train_tumor_037
27437,28800,85952,0,0,camelyon16_train_normal_132
27438,39104,104192,0,0,camelyon16_train_tumor_097
27439,101888,44352,1,1,camelyon16_train_tumor_065
27440,22720,24832,1,1,camelyon16_train_tumor_082
27441,124800,71232,1,1,camelyon16_train_tumor_001
27442,151040,62336,1,1,camelyon16_train_tumor_011
27443,108480,38976,0,0,camelyon16_train_tumor_057
27444,76416,48128,1,1,camelyon16_train_tumor_012
27445,144000,16000,1,1,camelyon16_train_tumor_057
27446,27776,71104,0,0,camelyon16_train_normal_137
27447,141312,58880,0,0,camelyon16_train_tumor_031
27448,131456,14784,0,0,camelyon16_train_normal_025
27449,48768,71168,0,0,camelyon16_train_normal_102
27450,38528,57792,1,1,camelyon16_train_tumor_082
27451,72128,81536,1,1,camelyon16_train_tumor_080
27452,97792,58880,1,1,camelyon16_train_tumor_069
27453,90624,60480,1,1,camelyon16_train_tumor_019
27454,78144,19584,1,1,camelyon16_train_tumor_046
27455,113600,60096,0,0,camelyon16_train_tumor_031
27456,40768,101888,1,1,camelyon16_train_tumor_109
27457,60736,45120,1,1,camelyon16_train_tumor_073
27458,67712,147904,1,1,camelyon16_train_tumor_071
27459,41216,102656,1,1,camelyon16_train_tumor_109
27460,76736,48768,1,1,camelyon16_train_tumor_012
27461,89344,60672,1,1,camelyon16_train_tumor_019
27462,115328,60480,1,1,camelyon16_train_tumor_043
27463,76544,47232,1,1,camelyon16_train_tumor_012
27464,119936,53376,1,1,camelyon16_train_tumor_037
27465,62912,46336,1,1,camelyon16_train_tumor_073
27466,121216,74624,1,1,camelyon16_train_tumor_011
27467,90816,60928,1,1,camelyon16_train_tumor_019
27468,51456,29888,0,0,camelyon16_train_normal_137
27469,42688,169728,1,1,camelyon16_train_tumor_082
27470,56704,66048,1,1,camelyon16_train_tumor_085
27471,123264,71808,1,1,camelyon16_train_tumor_001
27472,46208,62848,1,1,camelyon16_train_tumor_085
27473,119424,53696,1,1,camelyon16_train_tumor_037
27474,138560,58624,1,1,camelyon16_train_tumor_005
27475,72192,81024,1,1,camelyon16_train_tumor_080
27476,113600,56896,1,1,camelyon16_train_tumor_037
27477,41472,41984,1,1,camelyon16_train_tumor_081
27478,164800,59968,1,0,camelyon16_train_tumor_031
27479,150720,10432,0,0,camelyon16_train_tumor_057
27480,97920,57792,1,1,camelyon16_train_tumor_069
27481,160832,45120,1,1,camelyon16_train_tumor_031
27482,20224,63104,0,0,camelyon16_train_normal_132
27483,34560,59968,1,1,camelyon16_train_tumor_082
27484,102784,44032,1,1,camelyon16_train_tumor_065
27485,142848,15232,1,1,camelyon16_train_tumor_057
27486,127616,70848,1,1,camelyon16_train_tumor_001
27487,101248,27840,0,0,camelyon16_train_normal_057
27488,125888,71424,1,1,camelyon16_train_tumor_001
27489,138176,58368,1,1,camelyon16_train_tumor_005
27490,76544,48384,1,1,camelyon16_train_tumor_012
27491,47424,91712,1,1,camelyon16_train_tumor_109
27492,103040,44288,1,1,camelyon16_train_tumor_065
27493,112704,35072,0,0,camelyon16_train_normal_030
27494,143296,15552,1,1,camelyon16_train_tumor_057
27495,95488,66496,1,1,camelyon16_train_tumor_069
27496,115136,60224,1,1,camelyon16_train_tumor_043
27497,40000,92096,1,1,camelyon16_train_tumor_109
27498,76864,48960,1,1,camelyon16_train_tumor_012
27499,96064,66624,1,1,camelyon16_train_tumor_069
27500,126848,71424,1,1,camelyon16_train_tumor_001
27501,35520,60288,1,1,camelyon16_train_tumor_082
27502,39808,66752,1,1,camelyon16_train_tumor_082
27503,116288,31744,1,1,camelyon16_train_tumor_013
27504,39680,68352,1,1,camelyon16_train_tumor_082
27505,75584,33536,0,0,camelyon16_train_tumor_073
27506,90112,38976,1,1,camelyon16_train_tumor_065
27507,38464,180224,1,1,camelyon16_train_tumor_082
27508,97536,62528,0,0,camelyon16_train_normal_099
27509,39744,60800,1,1,camelyon16_train_tumor_082
27510,101248,64512,0,0,camelyon16_train_normal_099
27511,124416,72640,1,1,camelyon16_train_tumor_001
27512,36096,66624,1,1,camelyon16_train_tumor_082
27513,116992,28928,1,1,camelyon16_train_tumor_013
27514,24832,26560,1,1,camelyon16_train_tumor_082
27515,156288,13888,1,1,camelyon16_train_tumor_057
27516,178944,22656,0,0,camelyon16_train_normal_025
27517,104896,54912,0,0,camelyon16_train_normal_025
27518,47616,36672,1,1,camelyon16_train_tumor_080
27519,52096,74176,1,1,camelyon16_train_tumor_085
27520,76672,47808,1,1,camelyon16_train_tumor_012
27521,97344,68928,1,1,camelyon16_train_tumor_069
27522,49920,66752,1,1,camelyon16_train_tumor_085
27523,116544,30208,1,1,camelyon16_train_tumor_013
27524,115712,27456,1,1,camelyon16_train_tumor_013
27525,41088,57664,1,1,camelyon16_train_tumor_082
27526,106944,78080,1,1,camelyon16_train_tumor_011
27527,64960,56128,0,0,camelyon16_train_tumor_069
27528,38080,170112,1,1,camelyon16_train_tumor_082
27529,39360,169792,1,1,camelyon16_train_tumor_082
27530,115456,60544,1,1,camelyon16_train_tumor_043
27531,115456,58944,1,1,camelyon16_train_tumor_011
27532,155520,62592,1,1,camelyon16_train_tumor_011
27533,85312,93824,1,1,camelyon16_train_tumor_079
27534,126080,71616,1,1,camelyon16_train_tumor_001
27535,89024,60480,1,1,camelyon16_train_tumor_019
27536,78656,51840,1,1,camelyon16_train_tumor_046
27537,76416,63488,1,1,camelyon16_train_tumor_046
27538,97408,58240,1,1,camelyon16_train_tumor_069
27539,88896,61120,1,1,camelyon16_train_tumor_019
27540,19840,46336,1,1,camelyon16_train_tumor_097
27541,111104,56192,1,1,camelyon16_train_tumor_037
27542,115392,27328,1,1,camelyon16_train_tumor_013
27543,126400,70400,1,1,camelyon16_train_tumor_001
27544,85376,92928,1,1,camelyon16_train_tumor_079
27545,127232,70912,1,1,camelyon16_train_tumor_001
27546,46144,16256,0,0,camelyon16_train_normal_106
27547,63744,45888,1,1,camelyon16_train_tumor_073
27548,101184,44544,1,1,camelyon16_train_tumor_065
27549,97728,70272,1,1,camelyon16_train_tumor_069
27550,91328,60288,0,0,camelyon16_train_tumor_019
27551,76672,47232,1,1,camelyon16_train_tumor_012
27552,143616,15040,1,1,camelyon16_train_tumor_057
27553,137088,58304,1,1,camelyon16_train_tumor_005
27554,160448,35648,0,0,camelyon16_train_tumor_005
27555,156224,13888,1,1,camelyon16_train_tumor_057
27556,125056,70016,1,1,camelyon16_train_tumor_001
27557,30272,82304,0,0,camelyon16_train_tumor_097
27558,76416,48512,1,1,camelyon16_train_tumor_012
27559,96512,61760,1,1,camelyon16_train_tumor_069
27560,76928,48448,1,1,camelyon16_train_tumor_012
27561,76928,48960,1,1,camelyon16_train_tumor_012
27562,96128,62464,1,1,camelyon16_train_tumor_046
27563,95552,65536,1,1,camelyon16_train_tumor_069
27564,115456,60608,1,1,camelyon16_train_tumor_043
27565,149248,12608,1,1,camelyon16_train_tumor_057
27566,89152,61248,1,1,camelyon16_train_tumor_019
27567,115008,60160,1,1,camelyon16_train_tumor_043
27568,42688,98752,1,1,camelyon16_train_tumor_109
27569,76352,48192,1,1,camelyon16_train_tumor_012
27570,95872,71232,1,1,camelyon16_train_tumor_037
27571,162944,47360,1,1,camelyon16_train_tumor_031
27572,111296,59904,1,1,camelyon16_train_tumor_011
27573,116160,28928,1,1,camelyon16_train_tumor_013
27574,37632,64512,1,1,camelyon16_train_tumor_082
27575,49792,100672,1,1,camelyon16_train_tumor_109
27576,167424,60224,1,1,camelyon16_train_tumor_031
27577,125312,71360,1,1,camelyon16_train_tumor_001
27578,76672,47296,1,1,camelyon16_train_tumor_012
27579,167104,57600,1,1,camelyon16_train_tumor_031
27580,61056,44672,1,1,camelyon16_train_tumor_073
27581,79232,16896,1,1,camelyon16_train_tumor_046
27582,49152,36672,1,1,camelyon16_train_tumor_085
27583,20288,46848,1,1,camelyon16_train_tumor_097
27584,112256,54720,1,1,camelyon16_train_tumor_037
27585,31616,31488,0,0,camelyon16_train_normal_101
27586,37376,90176,1,1,camelyon16_train_tumor_109
27587,44544,96512,1,1,camelyon16_train_tumor_109
27588,67456,49984,1,1,camelyon16_train_tumor_046
27589,115328,60672,1,1,camelyon16_train_tumor_043
27590,143360,16832,1,1,camelyon16_train_tumor_057
27591,122496,71808,1,1,camelyon16_train_tumor_001
27592,102336,44288,1,1,camelyon16_train_tumor_065
27593,156736,44480,1,1,camelyon16_train_tumor_031
27594,102400,44224,1,1,camelyon16_train_tumor_065
27595,41344,41344,1,1,camelyon16_train_tumor_081
27596,45952,37184,1,1,camelyon16_train_tumor_080
27597,152448,57344,1,1,camelyon16_train_tumor_011
27598,67584,59392,1,1,camelyon16_train_tumor_071
27599,30976,41088,1,1,camelyon16_train_tumor_085
27600,41472,41984,1,1,camelyon16_train_tumor_081
27601,80640,44288,1,1,camelyon16_train_tumor_046
27602,95616,67072,1,1,camelyon16_train_tumor_069
27603,162880,51392,1,1,camelyon16_train_tumor_031
27604,111808,57728,1,1,camelyon16_train_tumor_011
27605,39616,179904,1,1,camelyon16_train_tumor_082
27606,92416,48704,1,1,camelyon16_train_tumor_065
27607,114816,59968,1,1,camelyon16_train_tumor_043
27608,115008,29632,1,1,camelyon16_train_tumor_013
27609,85312,97408,1,1,camelyon16_train_tumor_079
27610,89280,61696,1,1,camelyon16_train_tumor_019
27611,76736,48000,1,1,camelyon16_train_tumor_012
27612,42944,168256,1,1,camelyon16_train_tumor_082
27613,38272,33344,1,1,camelyon16_train_tumor_071
27614,40832,173248,1,1,camelyon16_train_tumor_082
27615,115392,60480,1,1,camelyon16_train_tumor_043
27616,20480,46272,1,1,camelyon16_train_tumor_097
27617,45760,37312,1,1,camelyon16_train_tumor_080
27618,115776,29632,1,1,camelyon16_train_tumor_013
27619,71616,80640,1,1,camelyon16_train_tumor_080
27620,27264,136512,1,1,camelyon16_train_tumor_082
27621,76480,47360,1,1,camelyon16_train_tumor_012
27622,41472,41280,1,1,camelyon16_train_tumor_081
27623,143424,16768,1,1,camelyon16_train_tumor_057
27624,137664,58752,1,1,camelyon16_train_tumor_005
27625,35264,69760,1,1,camelyon16_train_tumor_082
27626,50688,41088,1,1,camelyon16_train_tumor_046
27627,76416,49088,1,1,camelyon16_train_tumor_012
27628,91392,55104,1,1,camelyon16_train_tumor_046
27629,95616,66112,1,1,camelyon16_train_tumor_069
27630,138048,59008,1,1,camelyon16_train_tumor_005
27631,67776,81856,1,1,camelyon16_train_tumor_080
27632,142784,15424,1,1,camelyon16_train_tumor_057
27633,89472,37568,1,1,camelyon16_train_tumor_065
27634,67904,81344,1,1,camelyon16_train_tumor_080
27635,41280,171712,1,1,camelyon16_train_tumor_082
27636,41728,41216,1,1,camelyon16_train_tumor_081
27637,64512,41408,1,1,camelyon16_train_tumor_046
27638,41408,41344,1,1,camelyon16_train_tumor_081
27639,39616,61184,1,1,camelyon16_train_tumor_082
27640,95936,66368,1,1,camelyon16_train_tumor_069
27641,64640,152320,1,1,camelyon16_train_tumor_071
27642,41408,42368,1,1,camelyon16_train_tumor_081
27643,41664,42240,1,1,camelyon16_train_tumor_081
27644,123456,72960,1,1,camelyon16_train_tumor_001
27645,143616,16320,1,1,camelyon16_train_tumor_057
27646,28160,139456,1,1,camelyon16_train_tumor_082
27647,138240,58560,1,1,camelyon16_train_tumor_005
27648,149376,12608,1,1,camelyon16_train_tumor_057
27649,40576,169984,1,1,camelyon16_train_tumor_082
27650,41536,41664,1,1,camelyon16_train_tumor_081
27651,133184,71488,1,1,camelyon16_train_tumor_001
27652,100864,48832,0,0,camelyon16_train_normal_031
27653,69568,57024,1,1,camelyon16_train_tumor_071
27654,99904,42944,1,1,camelyon16_train_tumor_065
27655,143424,15104,1,1,camelyon16_train_tumor_057
27656,138688,58432,1,1,camelyon16_train_tumor_005
27657,21184,47680,1,1,camelyon16_train_tumor_097
27658,63552,46272,1,1,camelyon16_train_tumor_073
27659,116928,61376,1,1,camelyon16_train_tumor_011
27660,89344,61312,1,1,camelyon16_train_tumor_019
27661,76928,49088,1,1,camelyon16_train_tumor_012
27662,86144,92288,1,1,camelyon16_train_tumor_079
27663,41728,41472,1,1,camelyon16_train_tumor_081
27664,115008,60224,1,1,camelyon16_train_tumor_043
27665,24000,46976,1,1,camelyon16_train_tumor_097
27666,113088,23936,0,0,camelyon16_train_normal_016
27667,41152,41792,1,1,camelyon16_train_tumor_081
27668,124160,72320,1,1,camelyon16_train_tumor_001
27669,26816,31296,1,1,camelyon16_train_tumor_085
27670,20864,46528,1,1,camelyon16_train_tumor_097
27671,118656,64064,1,1,camelyon16_train_tumor_011
27672,20928,48256,1,1,camelyon16_train_tumor_097
27673,89280,61184,1,1,camelyon16_train_tumor_019
27674,45312,37696,1,1,camelyon16_train_tumor_080
27675,19456,46080,1,1,camelyon16_train_tumor_097
27676,90112,61248,1,1,camelyon16_train_tumor_019
27677,76864,48448,1,1,camelyon16_train_tumor_012
27678,99008,56704,1,1,camelyon16_train_tumor_046
27679,143168,16384,1,1,camelyon16_train_tumor_057
27680,89600,37696,1,1,camelyon16_train_tumor_065
27681,20160,46976,1,1,camelyon16_train_tumor_097
27682,96448,69888,1,1,camelyon16_train_tumor_069
27683,116096,30400,1,1,camelyon16_train_tumor_013
27684,85696,91904,1,1,camelyon16_train_tumor_079
27685,152512,57920,1,1,camelyon16_train_tumor_011
27686,40384,79296,0,0,camelyon16_train_normal_102
27687,45248,100224,1,1,camelyon16_train_tumor_109
27688,20032,46784,1,1,camelyon16_train_tumor_097
27689,19840,45696,1,1,camelyon16_train_tumor_097
27690,76608,47168,1,1,camelyon16_train_tumor_012
27691,88704,62144,1,1,camelyon16_train_tumor_019
27692,102592,44096,1,1,camelyon16_train_tumor_065
27693,49408,97920,1,1,camelyon16_train_tumor_109
27694,61440,45888,1,1,camelyon16_train_tumor_073
27695,74048,63360,1,1,camelyon16_train_tumor_046
27696,63744,45888,1,1,camelyon16_train_tumor_073
27697,45248,31744,1,1,camelyon16_train_tumor_085
27698,137920,58368,1,1,camelyon16_train_tumor_005
27699,123840,71872,1,1,camelyon16_train_tumor_001
27700,76672,47104,1,1,camelyon16_train_tumor_012
27701,112896,57856,1,1,camelyon16_train_tumor_011
27702,97088,68224,1,1,camelyon16_train_tumor_069
27703,45696,34560,1,1,camelyon16_train_tumor_080
27704,95808,66368,1,1,camelyon16_train_tumor_069
27705,45696,37760,1,1,camelyon16_train_tumor_085
27706,102272,44160,1,1,camelyon16_train_tumor_065
27707,37952,173312,1,1,camelyon16_train_tumor_082
27708,19584,46400,1,1,camelyon16_train_tumor_097
27709,108992,54912,1,1,camelyon16_train_tumor_011
27710,114816,30400,1,1,camelyon16_train_tumor_013
27711,41664,67776,1,1,camelyon16_train_tumor_082
27712,143872,14720,1,1,camelyon16_train_tumor_057
27713,97152,68480,1,1,camelyon16_train_tumor_069
27714,115008,60288,1,1,camelyon16_train_tumor_043
27715,92288,48512,1,1,camelyon16_train_tumor_065
27716,102848,44608,1,1,camelyon16_train_tumor_065
27717,71040,81344,1,1,camelyon16_train_tumor_080
27718,40960,168896,1,1,camelyon16_train_tumor_082
27719,62144,46976,1,1,camelyon16_train_tumor_073
27720,89920,60736,1,1,camelyon16_train_tumor_019
27721,76928,48832,1,1,camelyon16_train_tumor_012
27722,76480,47616,1,1,camelyon16_train_tumor_012
27723,103040,44736,1,1,camelyon16_train_tumor_065
27724,114752,60096,1,1,camelyon16_train_tumor_043
27725,137920,58560,1,1,camelyon16_train_tumor_005
27726,20608,46016,1,1,camelyon16_train_tumor_097
27727,117120,30016,0,0,camelyon16_train_tumor_001
27728,68096,145600,1,1,camelyon16_train_tumor_071
27729,31744,54784,0,0,camelyon16_train_normal_129
27730,91008,61312,1,1,camelyon16_train_tumor_019
27731,41088,166848,1,1,camelyon16_train_tumor_082
27732,88832,60224,1,1,camelyon16_train_tumor_019
27733,149248,56896,0,0,camelyon16_train_normal_030
27734,113728,68544,1,1,camelyon16_train_tumor_037
27735,119744,57792,1,1,camelyon16_train_tumor_037
27736,124096,70272,1,1,camelyon16_train_tumor_001
27737,117120,31232,1,1,camelyon16_train_tumor_013
27738,76864,48960,1,1,camelyon16_train_tumor_012
27739,89920,60864,1,1,camelyon16_train_tumor_019
27740,76352,48512,1,1,camelyon16_train_tumor_012
27741,48448,31168,0,0,camelyon16_train_tumor_109
27742,96960,69440,1,1,camelyon16_train_tumor_069
27743,97536,58112,1,1,camelyon16_train_tumor_069
27744,42048,65664,1,1,camelyon16_train_tumor_085
27745,67712,88384,0,0,camelyon16_train_normal_132
27746,37184,59520,1,1,camelyon16_train_tumor_082
27747,72320,81600,1,1,camelyon16_train_tumor_080
